ATLAS_LABELS	ATLAS_CORR	threshold	overlapping_voxels
"""Thalamus"""	0.16710034012794495	0.08	1889
"""Caudate"""	-0.016780337318778038	0.08	1889
"""Temporal_Lobe"""	0.29899150133132935	0.09	1844
"""Parietal_Lobe"""	0.19359692931175232	0.09	1844
"""No_Label"""	0.34146371483802795	0.09	1844
"""Occipital_Lobe"""	-0.28532907366752625	0.09	1844
"""Frontal_Lobe"""	0.28912970423698425	0.09	1844
"""Cerebellum"""	0.5807638764381409	0.09	1844
"""Insula"""	-0.01960461400449276	0.09	1844
"""Putamen"""	0.094022236764431	0.09	1844
"""Thalamus"""	0.16710034012794495	0.09	1844
"""Caudate"""	-0.016780337318778038	0.09	1844
"""Temporal_Lobe"""	0.30227625370025635	0.1	1804
"""Parietal_Lobe"""	0.19554100930690765	0.1	1804
"""Occipital_Lobe"""	-0.28239065408706665	0.1	1804
"""No_Label"""	0.3452605605125427	0.1	1804
"""Frontal_Lobe"""	0.2916630804538727	0.1	1804
"""Cerebellum"""	0.5880677103996277	0.1	1804
"""Insula"""	-0.01960461400449276	0.1	1804
"""Putamen"""	0.094022236764431	0.1	1804
"""Thalamus"""	0.16710034012794495	0.1	1804
"""Caudate"""	0.06495777517557144	0.1	1804
"""Temporal_Lobe"""	0.3024079203605652	0.11	1762
"""Parietal_Lobe"""	0.19680538773536682	0.11	1762
"""Occipital_Lobe"""	-0.27241963148117065	0.11	1762
"""No_Label"""	0.35177579522132874	0.11	1762
"""Frontal_Lobe"""	0.2926621437072754	0.11	1762
"""Cerebellum"""	0.5868662595748901	0.11	1762
"""Insula"""	-0.027725109830498695	0.11	1762
"""Putamen"""	0.094022236764431	0.11	1762
"""Thalamus"""	0.16710034012794495	0.11	1762
"""Caudate"""	0.06495777517557144	0.11	1762
"""Temporal_Lobe"""	0.2978966236114502	0.12	1712
"""Parietal_Lobe"""	0.20105931162834167	0.12	1712
"""Occipital_Lobe"""	-0.2696826159954071	0.12	1712
"""No_Label"""	0.3594496250152588	0.12	1712
"""Frontal_Lobe"""	0.2937130331993103	0.12	1712
"""Cerebellum"""	0.5851765871047974	0.12	1712
"""Insula"""	-0.033175043761730194	0.12	1712
"""Putamen"""	0.08934083580970764	0.12	1712
"""Thalamus"""	0.1306915283203125	0.12	1712
"""Caudate"""	0.06495777517557144	0.12	1712
"""Temporal_Lobe"""	0.30742281675338745	0.13	1674
"""Parietal_Lobe"""	0.2040037214756012	0.13	1674
"""Occipital_Lobe"""	-0.26821333169937134	0.13	1674
"""No_Label"""	0.36334577202796936	0.13	1674
"""Frontal_Lobe"""	0.2968301475048065	0.13	1674
"""Cerebellum"""	0.5851765871047974	0.13	1674
"""Insula"""	-0.033175043761730194	0.13	1674
"""Putamen"""	0.07549922168254852	0.13	1674
"""Thalamus"""	0.1306915283203125	0.13	1674
"""Caudate"""	0.06495777517557144	0.13	1674
"""Temporal_Lobe"""	0.3068932294845581	0.14	1631
"""Parietal_Lobe"""	0.2051328718662262	0.14	1631
"""Occipital_Lobe"""	-0.2693355679512024	0.14	1631
"""No_Label"""	0.36437150835990906	0.14	1631
"""Frontal_Lobe"""	0.2972867488861084	0.14	1631
"""Cerebellum"""	0.582861065864563	0.14	1631
"""Insula"""	-0.043077729642391205	0.14	1631
"""Putamen"""	0.07929658144712448	0.14	1631
"""Thalamus"""	0.10165834426879883	0.14	1631
"""Caudate"""	0.04485815390944481	0.14	1631
"""Temporal_Lobe"""	0.3047652542591095	0.15	1596
"""Parietal_Lobe"""	0.2070463001728058	0.15	1596
"""Occipital_Lobe"""	-0.26903992891311646	0.15	1596
"""No_Label"""	0.3673185110092163	0.15	1596
"""Frontal_Lobe"""	0.30171364545822144	0.15	1596
"""Cerebellum"""	0.582861065864563	0.15	1596
"""Insula"""	0.025684451684355736	0.15	1596
"""Putamen"""	0.09709068387746811	0.15	1596
"""Thalamus"""	0.10165834426879883	0.15	1596
"""Caudate"""	0.04485815390944481	0.15	1596
"""Temporal_Lobe"""	0.3046806752681732	0.16	1558
"""Parietal_Lobe"""	0.21109648048877716	0.16	1558
"""Occipital_Lobe"""	-0.26925086975097656	0.16	1558
"""No_Label"""	0.368405818939209	0.16	1558
"""Frontal_Lobe"""	0.3019654154777527	0.16	1558
"""Cerebellum"""	0.5804621577262878	0.16	1558
"""Insula"""	0.024648096412420273	0.16	1558
"""Putamen"""	0.09709068387746811	0.16	1558
"""Thalamus"""	0.10165834426879883	0.16	1558
"""Caudate"""	0.04485815390944481	0.16	1558
"""Temporal_Lobe"""	0.3106016516685486	0.17	1522
"""Parietal_Lobe"""	0.209664985537529	0.17	1522
"""Occipital_Lobe"""	-0.26805201172828674	0.17	1522
"""No_Label"""	0.3730740547180176	0.17	1522
"""Frontal_Lobe"""	0.30315685272216797	0.17	1522
"""Cerebellum"""	0.5804621577262878	0.17	1522
"""Insula"""	0.02421463280916214	0.17	1522
"""Putamen"""	0.12265051901340485	0.17	1522
"""Thalamus"""	0.11260582506656647	0.17	1522
"""Caudate"""	0.15845978260040283	0.17	1522
"""Temporal_Lobe"""	0.3117799162864685	0.18	1479
"""Parietal_Lobe"""	0.2149195671081543	0.18	1479
"""Occipital_Lobe"""	-0.27895718812942505	0.18	1479
"""No_Label"""	0.3745220899581909	0.18	1479
"""Frontal_Lobe"""	0.30993708968162537	0.18	1479
"""Cerebellum"""	0.5779090523719788	0.18	1479
"""Insula"""	0.02421463280916214	0.18	1479
"""Putamen"""	0.12265051901340485	0.18	1479
"""Thalamus"""	0.11168589442968369	0.18	1479
"""Caudate"""	0.15845978260040283	0.18	1479
"""Temporal_Lobe"""	0.3128854036331177	0.19	1452
"""Parietal_Lobe"""	0.21853527426719666	0.19	1452
"""Occipital_Lobe"""	-0.2884817123413086	0.19	1452
"""No_Label"""	0.3804048001766205	0.19	1452
"""Frontal_Lobe"""	0.30998939275741577	0.19	1452
"""Cerebellum"""	0.587594211101532	0.19	1452
"""Insula"""	0.02421463280916214	0.19	1452
"""Putamen"""	0.11510780453681946	0.19	1452
"""Thalamus"""	0.11168589442968369	0.19	1452
"""Caudate"""	0.15845978260040283	0.19	1452
"""Temporal_Lobe"""	0.3119920790195465	0.2	1415
"""Parietal_Lobe"""	0.22066998481750488	0.2	1415
"""Occipital_Lobe"""	-0.2884817123413086	0.2	1415
"""No_Label"""	0.3796756863594055	0.2	1415
"""Frontal_Lobe"""	0.31963229179382324	0.2	1415
"""Cerebellum"""	0.58619624376297	0.2	1415
"""Insula"""	-0.03622887283563614	0.2	1415
"""Putamen"""	0.37683990597724915	0.2	1415
"""Thalamus"""	0.11168589442968369	0.2	1415
"""Caudate"""	0.15845978260040283	0.2	1415
"""Temporal_Lobe"""	0.3113556206226349	0.21	1366
"""Parietal_Lobe"""	0.22955985367298126	0.21	1366
"""Occipital_Lobe"""	-0.2828139364719391	0.21	1366
"""No_Label"""	0.3809235394001007	0.21	1366
"""Frontal_Lobe"""	0.3192775547504425	0.21	1366
"""Cerebellum"""	0.5965650081634521	0.21	1366
"""Insula"""	-0.03622887283563614	0.21	1366
"""Putamen"""	0.37683990597724915	0.21	1366
"""Thalamus"""	0.11168589442968369	0.21	1366
"""Caudate"""	0.15845978260040283	0.21	1366
"""Temporal_Lobe"""	0.31496426463127136	0.22	1329
"""Parietal_Lobe"""	0.23969031870365143	0.22	1329
"""Occipital_Lobe"""	-0.2778821289539337	0.22	1329
"""No_Label"""	0.3833010494709015	0.22	1329
"""Frontal_Lobe"""	0.3246028423309326	0.22	1329
"""Cerebellum"""	0.5795264840126038	0.22	1329
"""Insula"""	-0.03622887283563614	0.22	1329
"""Putamen"""	0.35108399391174316	0.22	1329
"""Thalamus"""	0.11168589442968369	0.22	1329
"""Caudate"""	0.15845978260040283	0.22	1329
"""Temporal_Lobe"""	0.31617212295532227	0.23	1302
"""Parietal_Lobe"""	0.2439308911561966	0.23	1302
"""Occipital_Lobe"""	-0.27744850516319275	0.23	1302
"""No_Label"""	0.3870444893836975	0.23	1302
"""Frontal_Lobe"""	0.3363577425479889	0.23	1302
"""Cerebellum"""	0.5945656895637512	0.23	1302
"""Insula"""	-0.047315195202827454	0.23	1302
"""Putamen"""	0.35108399391174316	0.23	1302
"""Thalamus"""	0.11168589442968369	0.23	1302
"""Caudate"""	0.15845978260040283	0.23	1302
"""Temporal_Lobe"""	0.31795695424079895	0.24	1267
"""Parietal_Lobe"""	0.24499066174030304	0.24	1267
"""Occipital_Lobe"""	-0.2705642879009247	0.24	1267
"""No_Label"""	0.3919638693332672	0.24	1267
"""Frontal_Lobe"""	0.34075087308883667	0.24	1267
"""Cerebellum"""	0.5945656895637512	0.24	1267
"""Insula"""	0.021478263661265373	0.24	1267
"""Putamen"""	0.35108399391174316	0.24	1267
"""Thalamus"""	0.12521009147167206	0.24	1267
"""Caudate"""	0.15845978260040283	0.24	1267
"""Temporal_Lobe"""	0.32621362805366516	0.25	1236
"""Parietal_Lobe"""	0.24771977961063385	0.25	1236
"""Occipital_Lobe"""	-0.2616400420665741	0.25	1236
"""No_Label"""	0.3976418673992157	0.25	1236
"""Frontal_Lobe"""	0.34372368454933167	0.25	1236
"""Cerebellum"""	0.5930786728858948	0.25	1236
"""Insula"""	0.021478263661265373	0.25	1236
"""Putamen"""	0.35108399391174316	0.25	1236
"""Thalamus"""	0.12521009147167206	0.25	1236
"""Caudate"""	0.15845978260040283	0.25	1236
"""Temporal_Lobe"""	0.3276718854904175	0.26	1213
"""Parietal_Lobe"""	0.2607782781124115	0.26	1213
"""Occipital_Lobe"""	-0.2618336081504822	0.26	1213
"""No_Label"""	0.39924901723861694	0.26	1213
"""Frontal_Lobe"""	0.3451152741909027	0.26	1213
"""Cerebellum"""	0.5915931463241577	0.26	1213
"""Insula"""	0.021478263661265373	0.26	1213
"""Putamen"""	0.40732234716415405	0.26	1213
"""Thalamus"""	0.12521009147167206	0.26	1213
"""Caudate"""	0.15845978260040283	0.26	1213
"""Temporal_Lobe"""	0.3295186161994934	0.27	1181
"""Parietal_Lobe"""	0.26005789637565613	0.27	1181
"""Occipital_Lobe"""	-0.25666067004203796	0.27	1181
"""No_Label"""	0.4022406041622162	0.27	1181
"""Frontal_Lobe"""	0.3529950976371765	0.27	1181
"""Cerebellum"""	0.5676260590553284	0.27	1181
"""Insula"""	-0.00017074987408705056	0.27	1181
"""Putamen"""	0.40732234716415405	0.27	1181
"""Thalamus"""	0.12521009147167206	0.27	1181
"""Caudate"""	0.1860436648130417	0.27	1181
"""Temporal_Lobe"""	0.33814361691474915	0.28	1147
"""Parietal_Lobe"""	0.26514801383018494	0.28	1147
"""Occipital_Lobe"""	-0.2574376165866852	0.28	1147
"""No_Label"""	0.4028134346008301	0.28	1147
"""Frontal_Lobe"""	0.35967394709587097	0.28	1147
"""Cerebellum"""	0.5676260590553284	0.28	1147
"""Insula"""	0.07111251354217529	0.28	1147
"""Putamen"""	0.2552564740180969	0.28	1147
"""Thalamus"""	0.12521009147167206	0.28	1147
"""Caudate"""	0.1860436648130417	0.28	1147
"""Temporal_Lobe"""	0.3389626741409302	0.29	1125
"""Parietal_Lobe"""	0.2584362030029297	0.29	1125
"""Occipital_Lobe"""	-0.2580713629722595	0.29	1125
"""No_Label"""	0.4014216661453247	0.29	1125
"""Frontal_Lobe"""	0.3629196882247925	0.29	1125
"""Cerebellum"""	0.5676260590553284	0.29	1125
"""Insula"""	0.07111251354217529	0.29	1125
"""Putamen"""	0.2552564740180969	0.29	1125
"""Thalamus"""	0.12521009147167206	0.29	1125
"""Caudate"""	0.1860436648130417	0.29	1125
"""Temporal_Lobe"""	0.34711894392967224	0.3	1094
"""Parietal_Lobe"""	0.259542852640152	0.3	1094
"""Occipital_Lobe"""	-0.26604121923446655	0.3	1094
"""No_Label"""	0.40190571546554565	0.3	1094
"""Frontal_Lobe"""	0.36814558506011963	0.3	1094
"""Cerebellum"""	0.5666469931602478	0.3	1094
"""Insula"""	0.07111251354217529	0.3	1094
"""Putamen"""	0.26256805658340454	0.3	1094
"""Thalamus"""	0.11417418718338013	0.3	1094
"""Caudate"""	0.1860436648130417	0.3	1094
"""Temporal_Lobe"""	0.34726041555404663	0.31	1073
"""Parietal_Lobe"""	0.2614307403564453	0.31	1073
"""Occipital_Lobe"""	-0.2626652419567108	0.31	1073
"""No_Label"""	0.40872085094451904	0.31	1073
"""Frontal_Lobe"""	0.37928786873817444	0.31	1073
"""Cerebellum"""	0.5666469931602478	0.31	1073
"""Insula"""	0.07111251354217529	0.31	1073
"""Putamen"""	0.26256805658340454	0.31	1073
"""Thalamus"""	0.11405965685844421	0.31	1073
"""Caudate"""	0.1860436648130417	0.31	1073
"""Temporal_Lobe"""	0.34241780638694763	0.32	1049
"""Parietal_Lobe"""	0.2691759765148163	0.32	1049
"""Occipital_Lobe"""	-0.2461918145418167	0.32	1049
"""No_Label"""	0.4079122543334961	0.32	1049
"""Frontal_Lobe"""	0.3865932524204254	0.32	1049
"""Cerebellum"""	0.5875593423843384	0.32	1049
"""Insula"""	0.08015554398298264	0.32	1049
"""Putamen"""	0.26256805658340454	0.32	1049
"""Thalamus"""	0.11405965685844421	0.32	1049
"""Caudate"""	0.1860436648130417	0.32	1049
"""Temporal_Lobe"""	0.3441801965236664	0.33	1029
"""Parietal_Lobe"""	0.2717195153236389	0.33	1029
"""Occipital_Lobe"""	-0.2581717073917389	0.33	1029
"""No_Label"""	0.4107711613178253	0.33	1029
"""Frontal_Lobe"""	0.3907952308654785	0.33	1029
"""Cerebellum"""	0.5875593423843384	0.33	1029
"""Insula"""	0.08015554398298264	0.33	1029
"""Putamen"""	-0.0069554653018713	0.33	1029
"""Thalamus"""	0.11405965685844421	0.33	1029
"""Caudate"""	0.1860436648130417	0.33	1029
"""Temporal_Lobe"""	0.34449711441993713	0.34	1000
"""Parietal_Lobe"""	0.27182355523109436	0.34	1000
"""Occipital_Lobe"""	-0.25363683700561523	0.34	1000
"""No_Label"""	0.41154834628105164	0.34	1000
"""Frontal_Lobe"""	0.3843849301338196	0.34	1000
"""Cerebellum"""	0.5859020352363586	0.34	1000
"""Insula"""	0.08015554398298264	0.34	1000
"""Putamen"""	0.0018011728534474969	0.34	1000
"""Thalamus"""	0.12588141858577728	0.34	1000
"""Caudate"""	0.1860436648130417	0.34	1000
"""Temporal_Lobe"""	0.3451339304447174	0.35000000000000003	973
"""Parietal_Lobe"""	0.2833728492259979	0.35000000000000003	973
"""Occipital_Lobe"""	-0.2537858486175537	0.35000000000000003	973
"""No_Label"""	0.4234401285648346	0.35000000000000003	973
"""Frontal_Lobe"""	0.38909676671028137	0.35000000000000003	973
"""Cerebellum"""	0.5859020352363586	0.35000000000000003	973
"""Insula"""	-0.2056451141834259	0.35000000000000003	973
"""Putamen"""	0.0018011728534474969	0.35000000000000003	973
"""Thalamus"""	0.12588141858577728	0.35000000000000003	973
"""Caudate"""	0.1860436648130417	0.35000000000000003	973
"""Temporal_Lobe"""	0.3585087060928345	0.36	950
"""Parietal_Lobe"""	0.2863817811012268	0.36	950
"""Occipital_Lobe"""	-0.26188433170318604	0.36	950
"""No_Label"""	0.42532506585121155	0.36	950
"""Frontal_Lobe"""	0.39273178577423096	0.36	950
"""Cerebellum"""	0.5850715637207031	0.36	950
"""Insula"""	-0.2056451141834259	0.36	950
"""Putamen"""	0.0018011728534474969	0.36	950
"""Thalamus"""	0.12588141858577728	0.36	950
"""Caudate"""	0.1860436648130417	0.36	950
"""Temporal_Lobe"""	0.3668685853481293	0.37	930
"""Parietal_Lobe"""	0.2944512367248535	0.37	930
"""Occipital_Lobe"""	-0.25639984011650085	0.37	930
"""No_Label"""	0.4211398661136627	0.37	930
"""Frontal_Lobe"""	0.3926001191139221	0.37	930
"""Cerebellum"""	0.5853142142295837	0.37	930
"""Insula"""	-0.3049977123737335	0.37	930
"""Putamen"""	0.0018011728534474969	0.37	930
"""Thalamus"""	0.07629614323377609	0.37	930
"""Caudate"""	0.1860436648130417	0.37	930
"""Temporal_Lobe"""	0.3641510605812073	0.38	901
"""Parietal_Lobe"""	0.2981138527393341	0.38	901
"""Occipital_Lobe"""	-0.257852703332901	0.38	901
"""No_Label"""	0.416913777589798	0.38	901
"""Frontal_Lobe"""	0.39052614569664	0.38	901
"""Cerebellum"""	0.5853142142295837	0.38	901
"""Insula"""	0.004783565178513527	0.38	901
"""Putamen"""	0.0018011728534474969	0.38	901
"""Thalamus"""	0.11509869247674942	0.38	901
"""Caudate"""	0.8881545066833496	0.38	901
"""Temporal_Lobe"""	0.35552874207496643	0.39	875
"""Parietal_Lobe"""	0.2987094819545746	0.39	875
"""Occipital_Lobe"""	-0.25362861156463623	0.39	875
"""No_Label"""	0.41568809747695923	0.39	875
"""Frontal_Lobe"""	0.3866845667362213	0.39	875
"""Cerebellum"""	0.5853142142295837	0.39	875
"""Insula"""	0.004783565178513527	0.39	875
"""Putamen"""	0.0007227972382679582	0.39	875
"""Thalamus"""	0.11509869247674942	0.39	875
"""Caudate"""	0.8611118197441101	0.39	875
"""Temporal_Lobe"""	0.36600130796432495	0.4	848
"""Parietal_Lobe"""	0.29709136486053467	0.4	848
"""Occipital_Lobe"""	-0.23818306624889374	0.4	848
"""No_Label"""	0.42154213786125183	0.4	848
"""Frontal_Lobe"""	0.3880855143070221	0.4	848
"""Cerebellum"""	0.5747995376586914	0.4	848
"""Insula"""	-0.07904961705207825	0.4	848
"""Putamen"""	0.0007227972382679582	0.4	848
"""Thalamus"""	0.16468888521194458	0.4	848
"""Caudate"""	0.8611118197441101	0.4	848
"""Temporal_Lobe"""	0.3609457314014435	0.41000000000000003	827
"""Parietal_Lobe"""	0.2995803654193878	0.41000000000000003	827
"""Occipital_Lobe"""	-0.23811541497707367	0.41000000000000003	827
"""No_Label"""	0.42893892526626587	0.41000000000000003	827
"""Frontal_Lobe"""	0.38915613293647766	0.41000000000000003	827
"""Cerebellum"""	0.5747995376586914	0.41000000000000003	827
"""Insula"""	-0.07904961705207825	0.41000000000000003	827
"""Putamen"""	0.0007227972382679582	0.41000000000000003	827
"""Thalamus"""	0.16468888521194458	0.41000000000000003	827
"""Caudate"""	0.8611118197441101	0.41000000000000003	827
"""Temporal_Lobe"""	0.3504316806793213	0.42	798
"""Parietal_Lobe"""	0.29543444514274597	0.42	798
"""Occipital_Lobe"""	-0.23577620089054108	0.42	798
"""No_Label"""	0.42625829577445984	0.42	798
"""Frontal_Lobe"""	0.3995487689971924	0.42	798
"""Cerebellum"""	0.5747995376586914	0.42	798
"""Insula"""	-0.6425732374191284	0.42	798
"""Putamen"""	0.0007227972382679582	0.42	798
"""Thalamus"""	0.16468888521194458	0.42	798
"""Caudate"""	0.8611118197441101	0.42	798
"""Temporal_Lobe"""	0.366875022649765	0.43	777
"""Parietal_Lobe"""	0.30911165475845337	0.43	777
"""Occipital_Lobe"""	-0.23236024379730225	0.43	777
"""No_Label"""	0.4289467930793762	0.43	777
"""Frontal_Lobe"""	0.409949392080307	0.43	777
"""Cerebellum"""	0.596097469329834	0.43	777
"""Insula"""	-0.6425732374191284	0.43	777
"""Putamen"""	0.0007227972382679582	0.43	777
"""Thalamus"""	0.16468888521194458	0.43	777
"""Caudate"""	0.8611118197441101	0.43	777
"""Temporal_Lobe"""	0.3760891258716583	0.44	753
"""Parietal_Lobe"""	0.30620524287223816	0.44	753
"""Occipital_Lobe"""	-0.21443943679332733	0.44	753
"""No_Label"""	0.42704543471336365	0.44	753
"""Frontal_Lobe"""	0.421314537525177	0.44	753
"""Cerebellum"""	0.596097469329834	0.44	753
"""Insula"""	-0.6425732374191284	0.44	753
"""Putamen"""	0.0007227972382679582	0.44	753
"""Thalamus"""	0.11793948709964752	0.44	753
"""Caudate"""	0.7201299071311951	0.44	753
"""Temporal_Lobe"""	0.3802570700645447	0.45	738
"""Parietal_Lobe"""	0.3064688444137573	0.45	738
"""Occipital_Lobe"""	-0.20744028687477112	0.45	738
"""No_Label"""	0.42704543471336365	0.45	738
"""Frontal_Lobe"""	0.4198842942714691	0.45	738
"""Cerebellum"""	0.596097469329834	0.45	738
"""Insula"""	-0.6425732374191284	0.45	738
"""Putamen"""	0.0007227972382679582	0.45	738
"""Thalamus"""	0.11793948709964752	0.45	738
"""Caudate"""	0.7201299071311951	0.45	738
"""Temporal_Lobe"""	0.37292492389678955	0.46	716
"""Parietal_Lobe"""	0.31485122442245483	0.46	716
"""Occipital_Lobe"""	-0.19131144881248474	0.46	716
"""No_Label"""	0.42530521750450134	0.46	716
"""Frontal_Lobe"""	0.43205970525741577	0.46	716
"""Cerebellum"""	0.596097469329834	0.46	716
"""Insula"""	-0.6425732374191284	0.46	716
"""Putamen"""	0.5127725601196289	0.46	716
"""Thalamus"""	0.11793948709964752	0.46	716
"""Caudate"""	0.7201299071311951	0.46	716
"""Temporal_Lobe"""	0.36395373940467834	0.47000000000000003	699
"""Parietal_Lobe"""	0.31595706939697266	0.47000000000000003	699
"""Occipital_Lobe"""	-0.19131144881248474	0.47000000000000003	699
"""No_Label"""	0.43066665530204773	0.47000000000000003	699
"""Frontal_Lobe"""	0.43918052315711975	0.47000000000000003	699
"""Cerebellum"""	0.6171179413795471	0.47000000000000003	699
"""Insula"""	-0.6425732374191284	0.47000000000000003	699
"""Putamen"""	0.5127725601196289	0.47000000000000003	699
"""Thalamus"""	0.11793948709964752	0.47000000000000003	699
"""Caudate"""	0.7201299071311951	0.47000000000000003	699
"""Temporal_Lobe"""	0.3609049916267395	0.48	683
"""Parietal_Lobe"""	0.3239414393901825	0.48	683
"""Occipital_Lobe"""	-0.18174158036708832	0.48	683
"""No_Label"""	0.4323345124721527	0.48	683
"""Frontal_Lobe"""	0.4387594759464264	0.48	683
"""Cerebellum"""	0.6119491457939148	0.48	683
"""Insula"""	-0.6425732374191284	0.48	683
"""Putamen"""	0.5127725601196289	0.48	683
"""Thalamus"""	0.11793948709964752	0.48	683
"""Caudate"""	0.7201299071311951	0.48	683
"""Temporal_Lobe"""	0.3557584881782532	0.49	661
"""Parietal_Lobe"""	0.32317328453063965	0.49	661
"""Occipital_Lobe"""	-0.17844410240650177	0.49	661
"""No_Label"""	0.43809664249420166	0.49	661
"""Frontal_Lobe"""	0.4308290183544159	0.49	661
"""Cerebellum"""	0.6182106137275696	0.49	661
"""Insula"""	-0.6425732374191284	0.49	661
"""Putamen"""	0.5127725601196289	0.49	661
"""Thalamus"""	0.11793948709964752	0.49	661
"""Caudate"""	0.7201299071311951	0.49	661
"""Temporal_Lobe"""	0.35598474740982056	0.5	647
"""Parietal_Lobe"""	0.31937041878700256	0.5	647
"""Occipital_Lobe"""	-0.1746683567762375	0.5	647
"""No_Label"""	0.435062050819397	0.5	647
"""Frontal_Lobe"""	0.4282931685447693	0.5	647
"""Cerebellum"""	0.6182106137275696	0.5	647
"""Insula"""	-0.6425732374191284	0.5	647
"""Putamen"""	0.5127725601196289	0.5	647
"""Thalamus"""	0.11793948709964752	0.5	647
