ParcelID,Hem,Surface area (mm2),Community,ID
263,R,1229.8269,Visual,13
264,R,434.2555,Visual,13
265,R,732.0485,Visual,13
266,R,79.8507,DorsalAttn,5
267,R,156.0239,Visual,13
268,R,130.8316,Auditory,1
269,R,158.6212,Auditory,1
270,R,163.128,SMhand,10
271,R,232.1352,DorsalAttn,5
272,R,168.7146,FrontoParietal,6
273,R,356.9694,FrontoParietal,6
274,R,288.886,CinguloOperc,2
275,R,846.8954,DorsalAttn,5
276,R,58.8152,FrontoParietal,6
277,R,327.9747,FrontoParietal,6
278,R,279.6353,Default,4
279,R,422.7278,Default,4
280,R,237.0121,None,7
281,R,218.6388,None,7
282,R,75.7862,None,7
283,R,296.9905,None,7
284,R,288.0256,None,7
285,R,38.5266,None,7
286,R,93.8852,None,7
287,R,288.3102,None,7
288,R,108.7804,None,7
289,R,76.9437,None,7
290,R,711.4259,Default,4
291,R,160.0829,None,7
292,R,799.9802,None,7
293,R,72.3148,Visual,13
294,R,86.3581,RetrosplenialTemporal,8
295,R,196.8379,RetrosplenialTemporal,8
296,R,181.8441,None,7
297,R,96.6098,None,7
298,R,938.133,Visual,13
299,R,568.8912,Visual,13
300,R,162.123,None,7
301,R,282.8087,None,7
302,R,71.2382,None,7
303,R,183.4216,None,7
304,R,162.0045,None,7
305,R,72.6422,None,7
306,R,106.2751,None,7
307,R,187.6045,Visual,13
308,R,209.8972,Visual,13
309,R,142.2532,Visual,13
310,R,161.0441,Visual,13
311,R,132.4753,Visual,13
312,R,218.2529,None,7
313,R,109.9835,RetrosplenialTemporal,8
314,R,65.8617,None,7
315,R,200.1364,Default,4
316,R,111.1649,Default,4
317,R,119.2545,CinguloOperc,2
318,R,300.2814,CinguloOperc,2
319,R,254.779,FrontoParietal,6
320,R,96.1945,FrontoParietal,6
321,R,285.4723,Default,4
322,R,494.1675,Default,4
323,R,118.0971,Default,4
324,R,201.5247,Default,4
325,R,251.6252,Default,4
326,R,83.9548,Default,4
327,R,384.2628,FrontoParietal,6
328,R,142.111,FrontoParietal,6
329,R,15.9589,Auditory,1
330,R,415.3981,Auditory,1
331,R,101.3923,Default,4
332,R,129.568,VentralAttn,12
333,R,66.6635,VentralAttn,12
